stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
357,71,8,-7.4566317,2.16209,1.69766,10.00316,0.92902,-0.355389,-1.163004,0.85557425,-0.28237984,-1.1646838
358,0,14,-8.382895,8.10853,0.73344,7.81675,0.761763,0.420838,-0.68955,0.8224277,0.330829,-0.6702923
358,1,14,-8.546735,6.7859,4.98338,9.46236,2.775152,0.383753,0.227479,2.8437424,0.4815897,0.2892262
358,2,14,-8.246604,5.23588,6.47089,2.00153,1.613698,0.884173,0.476485,1.4944701,1.0175822,0.4587055
358,3,14,-8.368391,1.75076,8.27045,3.08061,1.032006,-1.860704,0.587181,1.1445891,-1.881268,0.39343768
358,4,14,-8.614851,2.47083,7.63819,5.75144,-1.000046,0.243512,0.240134,-1.1869365,0.19750325,0.34394848
358,5,14,-8.575264,-0.70002,5.29747,7.51954,-0.600802,0.372134,0.7989,-0.6548491,0.38394243,0.80593985
358,6,14,-8.453972,5.86283,0.66873,9.87284,1.011105,-1.395005,0.541746,0.8871759,-1.2952955,0.5984128
358,7,14,-8.344845,0.74305,4.07153,2.26936,1.461555,0.00108,-0.102165,1.4661255,-0.12501276,-0.19132657
358,8,14,-8.513212,2.19901,5.17258,7.29848,-0.323757,0.807485,-0.438368,-0.32816696,0.8071035,-0.41552988
358,9,14,-8.366071,3.12641,1.00795,8.7803,-0.492901,0.552004,-0.403518,-0.4589807,0.50509256,-0.36937785
358,10,14,-8.549812,5.46022,7.39733,4.8427,-0.596634,0.136634,1.724844,-0.49479753,0.37837523,1.542239
358,11,14,-7.9553876,2.84465,7.34026,0.68066,1.195721,0.206683,-1.549887,1.3704259,0.103291005,-1.4106376
358,12,14,-8.452888,8.54797,2.10762,3.14463,-1.323557,0.864146,0.739472,-1.293648,0.86636394,0.5644816
358,13,14,-8.346213,-1.47483,3.6498,0.81219,-0.561463,-1.024744,-0.860238,-0.49952066,-0.98396206,-0.8656143
358,14,14,-8.525066,1.91059,3.66856,4.8106,-0.790447,-0.344927,0.515199,-0.82654345,-0.33039355,0.5687604
358,15,14,-8.580738,0.70383,1.46007,10.70743,-0.430262,-1.294271,-0.087334,-0.43116874,-1.5965269,0.041073576
358,16,14,-8.483132,4.27767,3.71321,8.90978,-2.198633,0.241903,0.839316,-2.2321887,0.26826552,0.9050544
358,17,14,-8.553704,-0.90474,2.93245,5.97821,1.16234,-0.893497,0.231347,1.0964761,-0.9220135,0.23677483
358,18,14,-8.3369,-2.55256,8.33414,1.46003,-1.969885,0.143064,0.645821,-1.8919532,0.33299148,0.5814158
358,19,14,-8.235484,4.67523,7.2753,9.41876,-0.408951,0.221997,1.758417,-0.5905357,0.3415713,1.9442016
358,20,14,-8.603731,3.59156,3.9193,1.10484,-1.228872,-1.452984,-0.260235,-1.2405766,-1.4950382,-0.28368247
358,21,14,-8.372161,4.68009,1.18201,1.43098,0.614828,2.10429,0.411556,0.5163417,1.9694886,0.44427532
358,22,14,-8.554802,-2.21341,7.71485,6.65714,-0.260738,0.953632,-0.94207,-0.3455491,0.95146096,-0.820665
358,23,14,-8.518482,2.39434,0.80952,4.31672,-0.063679,-0.351691,0.619081,-0.17262186,-0.46871236,0.5244351
358,24,8,-7.3211846,3.26941,0.21375,5.54247,0.274718,-0.460249,0.033421,0.26334274,-0.5113239,-0.010433942
358,25,8,-7.523963,4.45748,5.09697,1.74372,0.408993,-0.022649,0.485625,0.46914163,-0.04257126,0.5726864
358,26,8,-7.38361,2.88331,0.00855,2.9945,-0.152522,-0.375247,-0.134544,-0.19730216,-0.389523,-0.093622215
358,27,8,-7.3885226,-0.58635,4.74024,1.63335,0.384688,1.211806,-0.574171,0.3110449,1.2785785,-0.5838262
358,28,8,-7.3450317,5.65405,1.71283,0.22036,0.46139,-0.984106,-0.994491,0.44758797,-1.09792,-0.9559321
358,29,8,-7.332919,-1.35686,4.44304,6.318,-0.234015,0.042044,-0.439076,-0.19538276,0.0827844,-0.3889646
358,30,8,-7.5069838,5.44389,0.53151,2.71207,-1.266602,1.197399,-1.255052,-1.2256585,1.2317717,-1.2222501
358,31,8,-7.4072294,-0.80216,1.95459,7.33274,-0.890939,0.010651,0.12076,-0.8497484,0.016336016,0.08479084
358,32,8,-7.472896,-3.46271,6.86912,6.03393,0.381484,-0.152922,0.267635,0.38282436,-0.106678426,0.24838576
358,33,8,-7.4872904,3.94995,7.15729,5.36494,0.197258,0.263275,-0.448704,0.23920281,0.25754583,-0.46765426
358,34,8,-7.523891,0.77236,4.67232,7.91814,-0.416248,0.435751,-0.165677,-0.37161148,0.44215947,-0.14242156
358,35,8,-7.3753533,3.65914,0.23779,0.57909,0.733883,-1.454045,0.406292,0.72760296,-1.4371247,0.36484128
358,36,8,-7.4492774,7.22766,4.25659,10.86462,-0.511539,0.627965,-0.048124,-0.46940404,0.5957717,-0.008040175
358,37,8,-7.4662323,6.99919,1.25104,8.87923,0.446065,0.283041,0.005834,0.35148537,0.32577333,0.057068903
358,38,8,-7.262591,7.63627,2.84509,1.99182,0.235285,-0.458471,0.081571,0.23441644,-0.5061641,0.14633842
358,39,8,-7.082277,3.67649,6.4103,10.52305,0.401539,0.520642,-1.921856,0.43184704,0.45659357,-2.0399978
358,40,8,-7.2271695,0.69762,2.96009,5.65348,0.128136,0.74218,-0.633723,0.2361359,0.8069989,-0.6675681
358,41,8,-6.9024615,4.29271,7.68502,1.52821,-1.048488,0.42352,0.245994,-0.85112435,0.42745677,0.33916163
358,42,8,-7.4416943,0.79182,0.41766,4.62088,0.571053,-0.354823,-0.577163,0.56674135,-0.43107498,-0.5427585
358,43,8,-7.3811483,3.89653,2.33575,8.18012,-0.572239,0.18516,-0.634369,-0.58844876,0.20569229,-0.6788852
358,44,8,-7.4475665,3.98466,7.85755,8.0576,-0.706621,0.442434,-0.141396,-0.6900809,0.43887126,-0.25171483
358,45,8,-7.44357,-3.22238,6.85987,1.21069,-0.099645,-0.185193,0.628534,-0.018746465,-0.20586476,0.68204606
358,46,8,-7.414505,1.91421,4.00599,1.08788,0.214762,0.342884,1.149411,0.118984,0.26882106,1.1537238
358,47,8,-7.583471,-0.40744,2.62971,10.85916,-0.796891,1.036492,0.569678,-0.8894479,1.1653022,0.57553726
358,48,8,-7.4503303,2.71009,2.37626,4.23689,0.167747,0.726984,-0.156908,0.16640775,0.7483404,-0.09927449
358,49,8,-7.2312517,1.77467,6.68555,6.83702,0.461326,-1.149191,1.308102,0.5129392,-1.1392814,1.1780716
358,50,8,-7.44588,5.73038,6.46317,3.59304,-0.46456,-0.532845,-2.119301,-0.47802514,-0.5955738,-2.0652084
358,51,8,-7.5417557,6.11994,6.48417,9.45768,-0.611157,-0.364707,-0.469538,-0.5051764,-0.38827866,-0.48348358
358,52,8,-7.439552,1.47547,4.69808,3.59066,-0.100097,-0.290021,0.312561,-0.12290222,-0.3074101,0.383044
358,53,8,-7.438476,2.73766,4.5685,5.87506,0.203911,-0.860417,0.103965,0.1776555,-0.89581037,0.029680684
358,54,8,-7.0977387,-0.06968,0.14262,10.11962,-0.206937,0.607958,-0.026587,-0.09024267,0.5063915,-0.06032271
358,55,8,-7.2850833,1.9397,7.03681,1.95619,-1.020597,0.158372,1.577389,-1.0646347,0.09371552,1.7234471
358,56,8,-7.297516,3.99582,2.57475,1.9191,0.001681,-0.399285,0.357135,0.06817047,-0.3246865,0.2788953
358,57,8,-7.370475,0.1164,2.66878,2.87139,1.008687,-0.672879,-0.303049,0.9856576,-0.6010161,-0.28724396
358,58,8,-7.259875,3.90373,3.64695,10.48594,0.813956,0.054327,-1.056192,0.7680305,0.062013943,-1.0732425
358,59,8,-7.511659,-0.95711,6.88473,7.17845,0.713409,-1.180765,-0.120514,0.6950439,-1.1622239,-0.1848593
358,60,8,-7.439622,8.07998,0.57891,3.13736,-0.492391,-1.166795,-0.171593,-0.5235226,-1.0947287,-0.08329272
358,61,8,-7.0974383,1.32571,0.93986,1.18991,-0.27985,0.107399,0.735948,-0.2800799,0.10189979,0.7340664
358,62,8,-7.3764153,8.14222,2.51968,4.66654,0.202608,0.377279,0.610106,0.122181475,0.3865298,0.59894156
358,63,8,-7.3608947,4.50642,0.16082,9.07257,0.559522,0.012925,1.064593,0.6650418,-0.004622698,1.123849
358,64,8,-7.401303,1.4342,7.57371,4.51755,0.291438,0.384804,-1.231863,0.39348483,0.45552996,-1.1446819
358,65,8,-7.2167983,7.27667,0.51224,6.44214,0.086807,-0.391856,-0.559775,0.18361554,-0.45648906,-0.56346697
358,66,8,-7.460945,3.33318,4.96764,8.42873,0.332208,0.006147,-1.000841,0.2827344,-0.08506152,-0.98180306
358,67,8,-7.2228627,-1.63684,5.00617,8.7946,-0.769934,0.314,0.594994,-0.7595777,0.32124066,0.5191401
358,68,8,-7.450673,5.81078,4.01901,8.65992,0.300512,-0.404317,-0.755293,0.26898527,-0.40965033,-0.80606234
358,69,8,-7.196093,1.7108,7.95638,10.55057,0.021322,0.628052,0.235535,-0.23374037,0.8543978,0.018426575
358,70,8,-7.4143214,2.14883,0.10037,7.82633,0.760796,0.179981,0.59753,0.7715391,0.15619612,0.5355247
358,71,8,-7.336056,2.02297,1.63752,9.80407,0.49855,0.617804,-0.576428,0.5692756,0.669137,-0.67591035
359,0,14,-8.489039,8.11227,0.78538,7.70738,0.766875,0.200519,-0.233296,0.7359929,0.033739626,-0.32548138
359,1,14,-8.507403,6.7161,4.84632,9.43211,1.871179,2.376171,0.942408,2.0462108,2.342313,0.94729745
359,2,14,-8.280503,5.24335,6.5018,2.00909,2.434405,0.493447,-1.238115,2.349214,0.4437162,-1.1327097
359,3,14,-8.346695,1.71988,8.29381,3.02628,0.54991,-0.699473,0.590892,0.61595833,-0.76238286,0.39604262
359,4,14,-8.462827,2.29759,7.64212,5.82183,0.180077,0.133979,-1.763461,0.16615608,0.07995745,-1.5029305
359,5,14,-8.489439,-0.83711,5.32452,7.45521,-0.024859,-1.404785,2.562253,-0.054881185,-1.4047108,2.3865607
359,6,14,-8.4484415,5.98781,0.5157,9.78631,-1.619246,0.856403,0.783859,-1.5078251,0.61588895,0.756222
359,7,14,-8.204223,0.66114,4.11028,2.47773,1.309959,-0.335743,-1.465432,1.4260392,-0.3417328,-1.1917684
359,8,14,-8.386514,2.14948,5.16664,7.26859,1.804727,0.527055,-0.185198,1.8221872,0.5839645,-0.37965444
359,9,14,-8.420256,3.00938,1.12321,8.77009,1.575984,0.58782,-0.626274,1.5213083,0.6330841,-0.64423084
359,10,14,-8.384978,5.38129,7.16958,4.98122,0.906897,1.552774,-1.045284,0.87416923,1.3098567,-1.1058425
359,11,14,-7.8667803,2.8897,7.27186,0.58935,1.033681,0.064703,-2.700584,1.256043,-0.17156667,-2.6465936
359,12,14,-8.42107,8.5244,2.12375,3.25174,-0.684077,0.511283,0.1901,-0.50077456,0.7090799,0.18977064
359,13,14,-8.383995,-1.50629,3.68791,0.78983,-1.154369,-1.191954,-0.797605,-1.1226184,-1.2051023,-0.8525616
359,14,14,-8.461247,2.06348,3.68196,4.8281,-1.139893,-1.894016,0.444876,-1.0205156,-1.6568607,0.4389615
359,15,14,-8.607243,0.61124,1.50528,10.65813,0.609333,-1.440518,-1.143468,0.7637188,-1.5664197,-1.204402
359,16,14,-8.533369,4.07676,3.73499,8.9277,-0.187277,-0.093468,0.379953,-0.46963573,-0.0069265813,0.30739003
359,17,14,-8.559584,-0.78938,2.98282,6.05708,1.60525,-2.035745,-1.229433,1.6786838,-1.9797149,-1.1960195
359,18,14,-8.478697,-2.5338,8.36449,1.54047,-0.308004,0.347682,-0.414256,-0.3732144,0.40202922,-0.34888536
359,19,14,-8.201098,4.67348,7.32809,9.30896,-0.17526,-0.218456,1.338902,-0.35285076,-0.048297852,1.4850159
359,20,14,-8.544776,3.48544,3.99908,1.21969,-0.579933,-2.553575,-2.293826,-0.9218042,-2.5157619,-2.152374
359,21,14,-8.451279,4.85748,1.33568,1.35081,-1.611364,0.358596,0.382809,-1.6131265,0.4235574,0.34839803
359,22,14,-8.471802,-2.14701,7.67017,6.60103,-0.562563,2.395675,1.070459,-0.586825,2.354173,0.8972763
359,23,14,-8.563062,2.4646,0.74445,4.39384,0.68784,-0.763229,-0.252696,0.6161893,-0.7896798,-0.15196347
359,24,8,-7.296188,3.44422,0.0937,5.52065,0.165742,0.145126,-0.114398,0.19634642,0.17427501,-0.11092268
359,25,8,-7.4664283,4.45799,5.15984,1.71454,-0.588919,-1.652854,-0.385661,-0.38619348,-1.5233423,-0.41110083
359,26,8,-7.1216726,-2.09708,8.52049,3.06185,-0.372243,0.477491,1.095758,-0.41566432,0.55938333,1.0710604
359,27,8,-7.366623,-0.56777,4.72276,1.5931,0.475781,1.319927,0.965822,0.26750723,1.3613231,0.8250303
359,28,8,-7.3914866,5.85483,1.62415,0.09681,-0.276113,0.170353,0.57638,-0.23286119,0.13817182,0.5702014
359,29,8,-7.3174267,-1.38057,4.41625,6.25777,-1.372123,2.246815,0.295744,-1.3841898,2.2698874,0.38832992
359,30,8,-7.320293,5.55533,0.7834,2.67948,0.2642,0.078365,0.381027,0.3171932,0.10973102,0.34806812
359,31,8,-7.5349684,-0.84938,2.04311,7.37841,0.35338,0.496285,-0.086216,0.34792945,0.48281825,-0.101987705
359,32,8,-7.549091,-3.38488,6.74722,6.12778,-1.486192,-1.098,-0.731225,-1.4218855,-1.013665,-0.636555
359,33,8,-7.4271336,3.78419,7.24001,5.22595,0.701602,-0.573847,0.451847,0.52453154,-0.39432466,0.45045
359,34,8,-7.49137,0.68011,4.75832,7.67233,-0.83346,-0.588645,0.955287,-0.9247646,-0.54955995,1.051405
359,35,8,-7.2326,3.88906,0.07194,0.92694,-0.126161,-0.062755,-1.528403,-0.15052833,-0.08237037,-1.4507746
359,36,8,-7.473349,7.13789,4.47198,0.07129,0.699836,-0.924484,-0.040603,0.6577951,-0.92552495,-0.028380334
359,37,8,-7.4358845,7.06137,1.22725,8.81234,-0.805324,0.086103,0.540308,-0.83806515,0.16649115,0.5887735
359,38,8,-7.223515,7.70146,2.76468,1.96326,0.074582,0.55953,0.304713,0.01230067,0.5695858,0.23349452
359,39,8,-6.9684763,3.59434,6.40701,10.23488,1.038225,0.948155,0.928035,1.2163103,0.9344454,0.7559606
359,40,8,-7.1794233,0.76014,3.07216,5.56383,-0.946913,-0.403503,0.567689,-0.9061286,-0.3915601,0.53918666
359,41,8,-7.0522017,4.26713,7.61878,1.47728,-1.297222,1.408508,-0.753392,-1.1474482,1.504765,-0.75894076
359,42,8,-7.2299943,0.99304,0.13928,4.71889,-1.663119,0.392032,0.345291,-1.5994917,0.35251778,0.3526995
359,43,8,-7.322319,3.593,2.48258,8.02051,0.277522,-0.744574,0.238682,0.35530025,-0.7425508,0.17576283
359,44,8,-7.317625,4.04661,8.03411,7.97946,0.373482,-0.79477,-0.748738,0.38496852,-0.7488868,-0.75293607
359,45,8,-7.4136667,-3.14929,6.85886,1.35081,-1.077663,0.038441,-0.173391,-1.0389255,0.10177359,-0.24980447
359,46,8,-7.237498,1.8415,4.14671,1.32804,1.235349,-0.057288,-0.026274,1.2244337,-0.15432869,-0.03996273
359,47,8,-7.5474443,-0.4644,2.67357,10.78665,-1.565543,1.938252,0.981822,-1.6319792,2.0181787,0.98816246
359,48,8,-7.515048,2.81756,2.32213,4.31884,-0.326645,0.737425,-0.049082,-0.29964638,0.5843769,-0.031230062
359,49,8,-7.295303,2.00739,6.78063,7.16004,-0.855905,-0.202907,-1.548915,-0.772141,-0.3095222,-1.540772
359,50,8,-7.339652,5.56718,6.38985,3.53257,0.287292,0.143496,3.813702,0.279863,0.26401222,3.8265452
359,51,8,-7.466945,6.02852,6.36198,9.22096,-0.80132,0.604782,0.128606,-0.82162106,0.5905533,0.16279674
359,52,8,-7.455373,1.53553,4.75872,3.71839,-0.598564,-0.096955,-0.117717,-0.59991944,-0.20307711,-0.025732443
359,53,8,-7.3655744,2.86073,4.41571,5.98591,0.102814,1.128362,-0.085307,0.045720346,1.0399072,-0.13207853
359,54,8,-7.1234922,9.67386,0.22059,10.08918,0.632988,-0.553282,0.217568,0.60344636,-0.71735287,0.20192431
359,55,8,-7.351889,1.89986,7.11603,1.82298,-1.413054,0.41784,2.65462,-1.5392954,0.3805527,2.898449
359,56,8,-7.382048,3.87092,2.55616,1.92602,1.183589,0.343491,-1.088815,1.2330796,0.27501106,-1.1384778
359,57,8,-7.424605,0.15601,2.59323,2.92397,0.28546,0.439284,0.104249,0.14457104,0.361689,0.059814397
359,58,8,-7.2968025,3.73138,3.69855,10.49816,-0.169484,0.008305,1.198769,-0.08395884,0.014734119,1.1584566
359,59,8,-7.4751306,-0.88751,6.86635,7.14484,0.678818,0.098978,-0.137849,0.6662514,0.10157561,-0.15162246
359,60,8,-7.318241,8.03873,0.61229,3.15063,0.133955,-1.737928,0.149154,0.17606169,-1.7186499,0.17678481
359,61,8,-7.3926177,1.31331,0.93329,1.08703,1.012505,-0.261152,0.449671,1.0868838,-0.33616182,0.47207195
359,62,8,-7.3315873,8.21533,2.49494,4.82314,-0.172262,-0.259603,-1.721728,-0.23560311,-0.2614728,-1.7116171
359,63,8,-7.4125915,4.38029,0.32852,9.3189,0.790826,0.321977,-0.504019,0.8103816,0.4040704,-0.47087502
359,64,8,-7.5100474,1.3094,7.62412,4.48214,0.742765,-0.328865,0.166336,0.7679222,-0.25138944,0.20660675
359,65,8,-7.246637,7.24253,0.55718,6.36573,-0.28984,0.146558,-0.259335,-0.24225612,0.08025867,-0.26988187
359,66,8,-7.257698,3.39989,5.02304,8.25128,0.068197,0.087218,0.547796,0.08416667,0.009632647,0.6261125
359,67,8,-7.3842144,-1.66474,5.02767,8.85881,-0.229624,-0.276306,-1.329861,-0.20161839,-0.27952752,-1.327313
359,68,8,-7.448341,5.68875,3.81987,8.8257,0.236325,-0.737195,-0.910175,0.20464155,-0.8007997,-0.95380616
359,69,8,-7.089068,1.75597,7.8114,10.40096,-0.49033,0.538101,0.19307,-0.67231876,0.8091656,0.007355988
359,70,8,-7.3502336,2.27243,0.0773,7.82743,-0.386707,-1.330749,-1.128935,-0.32935587,-1.3589045,-1.1559682
359,71,8,-7.3457217,1.79204,1.8623,9.54035,-0.959774,-0.410684,1.92051,-1.079545,-0.3781191,1.99772
360,0,14,-8.443228,8.14852,0.85499,7.59271,-1.376083,-0.763504,0.014898,-1.1947079,-0.67921776,0.057962473
360,1,14,-8.393768,6.65352,5.01396,9.49804,4.227408,-0.068658,1.160113,4.283838,-0.0076263724,1.2498461
360,2,14,-8.293211,5.14515,6.45932,2.04559,2.471322,-0.234533,-0.080307,2.297947,-0.13940382,-0.123667434
360,3,14,-8.303972,1.76874,8.26334,3.01156,0.575604,-0.086116,0.407645,0.5693837,-0.17059962,0.25605315
360,4,14,-8.461202,2.35857,7.71872,5.58995,-1.014783,-2.838718,-0.717352,-1.116396,-2.7034116,-0.7774183
360,5,14,-8.549241,-0.7708,5.18724,7.54483,0.712016,-0.140333,2.195835,0.6165355,-0.17498554,2.087993
360,6,14,-8.602548,5.92846,0.67275,9.85094,1.087064,-0.207607,-0.824861,1.104536,-0.28555334,-0.5717649
360,7,14,-8.334725,0.75352,4.10697,2.41136,-0.750926,-1.627492,-0.99088,-0.72657484,-1.6608216,-1.0107548
360,8,14,-8.454516,2.21243,5.26429,7.21898,-1.76022,-0.561681,-0.508623,-1.6375201,-0.5174652,-0.5480015
360,9,14,-8.34149,2.95319,1.25727,8.69472,1.639244,-1.114149,-0.732736,1.6092763,-1.0906662,-0.7325939
360,10,14,-8.387425,5.42418,7.35134,5.04989,0.5038,-0.763597,-1.404003,0.4878048,-0.6191891,-1.4217186
360,11,14,-7.793973,2.77306,7.30567,0.53749,0.375489,-0.05302,-1.288889,0.5312145,-0.078997575,-1.0594679
360,12,14,-8.348947,8.53038,2.01707,3.20175,-0.34519,0.191497,-0.587724,-0.3652318,0.0678319,-0.6239018
360,13,14,-8.359363,-1.54766,3.77919,0.97349,-1.206375,-1.746462,-1.272851,-1.2477752,-1.7590308,-1.2599205
360,14,14,-8.526626,1.93569,3.52133,4.94599,-0.869184,0.300428,0.426652,-0.9768263,0.20296,0.51918405
360,15,14,-8.511007,0.52509,1.46654,10.69152,0.884673,2.046639,-0.304363,1.0646211,1.8457532,-0.29918084
360,16,14,-8.326274,4.17465,3.78745,8.80514,-3.187641,1.04147,1.298154,-3.1566525,0.9967481,1.2173731
360,17,14,-8.399762,-0.88417,3.04805,5.9624,0.543551,-2.68846,-0.837494,0.56366795,-2.6518636,-0.8477757
360,18,14,-8.482772,-2.55527,8.43283,1.50928,0.397072,0.09843,1.576862,0.41988775,0.2317734,1.442985
360,19,14,-8.222218,4.62107,7.41025,9.24054,-0.756123,0.025163,0.502741,-0.9509018,0.19395263,0.7993863
360,20,14,-8.668299,3.58572,3.85993,0.98394,-0.332866,-1.260516,1.537074,-0.37899852,-1.218014,1.4687066
360,21,14,-8.432021,4.89081,1.17661,1.43847,-0.42591,2.3828,-0.332612,-0.41931534,2.169113,-0.27750045
360,22,14,-8.530153,-2.13174,7.62085,6.66679,1.608461,-0.24598,0.495326,1.6166799,-0.12612724,0.44395518
360,23,14,-8.483907,2.47894,0.70022,4.53298,0.393614,-0.022324,-0.742453,0.32574865,-0.1833604,-0.59812963
360,24,8,-7.3887854,-1.41349,8.58066,5.57611,-0.881347,1.010661,-0.898312,-0.89128596,0.96199906,-0.87356925
360,25,8,-7.4827356,4.57056,5.01985,1.50751,0.77964,0.970877,0.298315,0.77784204,0.9445814,0.3528328
360,26,8,-7.2741604,-2.27552,8.48852,3.15149,0.142505,0.386915,-1.242135,0.09897282,0.43320376,-1.2078847
360,27,8,-7.4471827,-0.51736,4.84245,1.64998,0.556583,0.195821,0.542939,0.5043199,0.19121686,0.4978777
360,28,8,-7.327592,5.88372,1.6472,0.22289,0.192905,0.1791,0.048367,0.22454341,0.10824995,-0.059849367
360,29,8,-7.238801,-1.47957,4.44353,6.32545,-0.370825,0.634367,-1.120711,-0.34245744,0.6097627,-1.126976
360,30,8,-7.405101,5.79272,0.96459,2.74759,-0.331288,-1.07412,0.28086,-0.23662305,-1.0679522,0.22518848
360,31,8,-7.334275,-0.93214,2.1715,7.35033,-0.28533,0.194504,0.178516,-0.36329436,0.075610325,0.16366619
360,32,8,-7.517895,-3.3827,6.76071,6.13942,-1.445044,-0.431403,-1.053669,-1.4843537,-0.3841896,-1.0819128
360,33,8,-7.308362,3.88639,7.1508,5.38788,-0.997677,0.378019,0.138024,-1.034583,0.43156606,0.16240065
360,34,8,-7.558158,0.77328,4.70881,7.94251,0.137459,0.521692,-0.865546,0.08542851,0.6428974,-0.7927024
360,35,8,-7.534675,-0.99948,8.53575,0.88211,-1.274963,-0.048653,0.710793,-1.3040302,-0.043239348,0.79811645
360,36,8,-7.4486113,7.16186,4.47233,0.10358,-0.088203,0.536475,-0.471501,-0.036840677,0.48352438,-0.4219833
360,37,8,-7.4227,7.08346,1.06485,8.77228,-0.477987,0.616632,0.222283,-0.49956256,0.5929527,0.21663377
360,38,8,-7.2891965,7.54551,2.87218,2.14082,1.645887,-0.021767,-0.52453,1.7090485,0.04546836,-0.58725417
360,39,8,-6.957707,3.67974,6.51913,10.284,-1.134029,0.418111,-0.052623,-1.0009568,0.2715245,-0.32762384
360,40,8,-7.2576184,0.71144,2.85939,5.8038,0.855135,0.955924,-0.798116,0.9717604,1.0803114,-0.9038662
360,41,8,-6.8985887,4.16017,7.58203,1.48369,-1.320015,0.755064,-0.355772,-1.0470331,0.82992685,-0.21486077
360,42,8,-7.4007444,0.89428,0.39307,4.94691,0.022815,-1.402821,-0.164972,0.14620301,-1.5643455,-0.1361143
360,43,8,-7.3785405,3.46924,2.65203,7.9281,-0.140372,-1.90482,-0.674903,-0.0703619,-1.9037256,-0.6963104
360,44,8,-7.4681735,4.12238,8.10374,7.80866,0.399626,-0.993365,1.267982,0.3672912,-0.89579153,1.1400225
360,45,8,-7.3441825,-3.26804,7.00113,1.31247,-1.456097,-1.086262,0.149866,-1.3634415,-1.1128149,0.12216365
360,46,8,-7.4137864,2.04732,4.20324,1.45204,0.196015,-0.147312,-0.735427,0.17954054,-0.23819354,-0.7091634
360,47,8,-7.496612,-0.54612,2.7111,0.0342,0.014562,-0.105433,0.39045,-0.09796049,0.11069444,0.47579247
360,48,8,-7.535759,2.77506,2.28653,4.34703,0.238468,-0.236465,0.182569,0.24294642,-0.17283347,0.21501079
360,49,8,-7.2476535,1.73014,6.70436,6.70407,0.449931,0.494411,0.493637,0.50951934,0.42958015,0.41219607
360,50,8,-7.4329624,5.46284,6.35592,3.65831,0.204649,1.192062,-0.019058,0.25894618,1.134487,0.049721163
360,51,8,-7.5469136,5.91212,6.41859,9.17912,0.407531,0.516239,0.058189,0.4161041,0.5286514,0.022396613
360,52,8,-7.328143,1.26738,4.51874,3.84257,0.400425,1.136254,1.006813,0.38142818,1.0853825,1.1175323
360,53,8,-7.3686466,2.80405,4.5114,5.8694,-0.172749,-0.335283,0.684138,-0.19689843,-0.37566686,0.5780043
360,54,8,-7.282101,9.66442,0.20862,10.12348,-0.241595,-0.577697,-0.380444,-0.22103536,-0.78295773,-0.47891647
360,55,8,-7.2696815,1.76692,7.14494,1.82477,-0.047069,-0.192709,0.058666,-0.1626551,-0.25972417,0.31158054
360,56,8,-7.305887,4.05154,2.52229,1.82648,-0.512621,0.017573,-0.572947,-0.47987807,0.05037705,-0.6537605
360,57,8,-7.293819,0.13099,2.55581,2.82723,0.062201,0.076082,-0.529615,-0.08076544,0.19833827,-0.5427465
360,58,8,-7.3435454,3.5654,3.5318,10.33282,0.963236,0.636305,-0.787752,0.9537264,0.7043215,-0.7845967
360,59,8,-7.3026805,-0.8954,6.68626,7.10332,-0.03664,2.056247,0.15522,-0.00081433356,2.0200968,0.13411306
360,60,8,-7.4917727,8.23169,0.34675,3.33488,-0.510429,1.699678,-0.553107,-0.5435079,1.7965064,-0.47568542
360,61,8,-7.334756,1.45241,1.11077,1.05337,0.400391,-1.106334,1.0171,0.40767258,-1.110085,1.0418935
360,62,8,-7.2948766,8.18536,2.55939,4.66276,0.193529,0.458347,1.277839,0.20811448,0.49388897,1.2620356
